ID,Price
0,20930.318841020657
1,36666.59587309339
2,23994.298162236842
3,7418.876863567145
4,30667.681614143414
5,15521.785057830688
6,20812.6730859941
7,27920.886697908332
8,42124.82156096952
9,14800.602565023619
10,18182.84466609693
11,16502.983184191868
12,36868.80914993832
13,19755.90042893012
14,40947.134209135234
15,6738.5126479347155
16,25462.285914217573
17,31524.4356306661
18,15419.813072697218
19,24663.011632422928
20,9229.530808012725
21,22042.12261808772
22,17751.358120820627
23,16876.518156599628
24,31001.46513108816
25,16033.300129483847
26,24444.547967743554
27,30997.237992337155
28,23465.5783207081
29,24631.202157089218
30,17698.26999366682
31,37096.15880803058
32,13113.765405519347
33,23030.90157024218
34,19897.105568640127
35,17355.837969372064
36,24200.78887715563
37,38616.517772225096
38,47047.61310580407
39,39444.76947677563
40,15209.485635771334
41,14497.955049458771
42,26191.279402699336
43,37426.6072943512
44,51742.908092191705
45,15718.678430786205
46,21429.711528191798
47,21567.629672988543
48,17501.93638512174
49,15408.895031191169
50,13302.565219287651
51,17833.337050504786
52,17265.112761785287
53,12982.438780594137
54,26591.72050342356
55,16100.2183885079
56,8724.179966136235
57,14752.520133137328
58,16753.353559203224
59,18963.020593329846
60,7107.537572796878
61,17029.666136289216
62,20811.901032414076
63,18058.161686228163
64,7284.328788102238
65,17317.32143705571
66,17175.672868423753
67,10136.053267225208
68,17546.982535890704
69,14742.213022438884
70,17054.377006882318
71,30497.73223499748
72,28003.45750019549
73,52431.80469736895
74,13964.847785794864
75,7986.195269103228
76,7418.657842120307
77,11081.731670520378
78,9018.367958457986
79,14324.054938234525
80,30684.1013696046
81,12670.793594922648
82,19831.789103805986
83,14261.385645873388
84,13685.220931519556
85,13149.387827908236
86,33220.59768191592
87,12573.30345103472
88,8397.73250414829
89,29317.829579480083
90,32582.65210817128
91,27565.269200658036
92,11515.947541813104
93,28957.36738345038
94,19269.746855396832
95,20667.71475460191
96,12286.194605652892
97,8879.785107983318
98,31590.1291979276
99,23561.757684860488
100,22154.06285646124
101,6447.124803169796
102,26633.352253125733
103,19216.87183646831
104,20058.208996829933
105,32877.314530412776
106,23636.62870734849
107,33115.5681148375
108,50443.7300286587
109,20588.036005282887
110,13306.476228896594
111,7355.270834720451
112,19828.51681613615
113,8737.330220987054
114,14611.615567857229
115,9125.8922373956
116,16801.88458897883
117,9152.918865241412
118,6727.917468172922
119,16867.882023180635
120,7489.818772227085
121,33779.113781561624
122,11769.625404794333
123,16366.17481090745
124,8161.266945302549
125,16138.08516261598
126,27226.41829171816
127,14309.689354104374
128,27823.03439945685
129,16205.304135708986
130,20051.15448552557
131,22423.73446820565
132,29620.236308718242
133,12305.276724580637
134,13407.12028892274
135,33949.967971272534
136,14678.52373207665
137,30383.96465825611
138,11061.682039641302
139,32128.87329014851
140,16137.761702894479
141,57288.05050040326
142,34076.534763593154
143,45723.86692605773
144,11580.975035079322
145,27390.441555732268
146,26702.763274316043
147,15491.064115360585
148,31037.2520887077
149,23809.060445031777
150,20548.841979617664
151,17574.065269361963
152,17024.413682478124
153,9057.400428723624
154,16866.075857030355
155,31646.149182311296
156,31939.26728593221
157,44241.20258935207
158,8623.034796891658
159,20573.37665074279
160,13813.541311883491
161,15321.658626232069
162,15717.951821838027
163,7807.46629007251
164,17090.276205288712
165,18070.642923526128
166,13796.85485993319
167,18809.116991131592
168,27113.353069407058
169,16075.283068920731
170,32955.25965484663
171,19182.92731716475
172,11952.861658232545
173,29013.653465839983
174,7905.77540490931
175,19214.648484015244
176,22728.01339051965
177,20678.325750490814
178,11950.181692172526
179,37832.338018683826
180,7157.820684765846
181,14992.680613950764
182,14090.052362206117
183,17283.7990195622
184,16994.28873419108
185,17043.76982677546
186,16058.914883907346
187,22962.71983296543
188,9525.233501303623
189,18354.22444833308
190,35590.079700141614
191,11573.4061969207
192,15288.145472505485
193,14708.248268154492
194,33248.14897472244
195,9764.04229710512
196,17601.851683437
197,12440.856132259863
198,11754.594046588583
199,19546.149278155553
200,11219.31068543227
201,19657.450929271
202,14779.944186075978
203,24727.73601498158
204,25901.24074211674
205,15383.345624013364
206,22568.29254595746
207,14983.4099986521
208,13851.670017763267
209,13856.372072361442
210,13719.811079040495
211,17963.358362766285
212,38560.338997265586
213,37428.56977233405
214,14316.075101329014
215,18410.09302603213
216,9998.904972133476
217,24777.97917240645
218,15609.141883327136
219,45039.20140757721
220,24424.14133444671
221,20003.105972956604
222,12945.908539006854
223,18290.539618403498
224,8627.719822758905
225,12245.435783264431
226,21149.170440618753
227,9887.369258367695
228,47023.173786192994
229,29875.633325059374
230,7443.504314541451
231,14037.0739002644
232,17010.15950041748
233,18287.515848912608
234,19750.27525940021
235,24333.25334173326
236,16070.7967074329
237,22040.107746625185
238,31113.765807132597
239,23474.87584104449
240,20436.24663576975
241,25347.662172024455
242,35419.76874312216
243,12200.593601667086
244,15657.445832460679
245,9187.139254336438
246,19265.826758332078
247,27000.672507861458
248,13014.16329240701
249,28907.730142765104
250,21014.0708703346
251,9847.12521891881
252,7880.321054958348
253,15978.643772678199
254,16308.296474993072
255,13647.620666416702
256,16736.673790352394
257,12842.1696854121
258,68367.77192661651
259,21915.13829943403
260,21982.289116225522
261,45890.08993482236
262,47759.10866009408
263,8286.00835836227
264,17670.973811860033
265,11618.504590009476
266,19203.186220423093
267,15279.380091639125
268,27274.10573438528
269,13252.438482286494
270,33208.571243468265
271,23781.907773935152
272,15718.095300102643
273,23879.06364296073
274,22467.542738653974
275,20430.89218706196
276,20060.944852267978
277,15740.799536074326
278,20489.381617626685
279,44203.260776907
280,14438.515290606894
281,34626.01578059905
282,9297.373797506314
283,50570.38662552216
284,11085.967176277354
285,17882.197333322652
286,21579.807645908
287,34781.3629460135
288,46994.84261014815
289,16228.662221769364
290,34438.303815874715
291,12392.601847722537
292,23743.484427343632
293,36390.594815666176
294,23485.06491790959
295,25752.523102673247
296,25069.99701149535
297,13205.34175685131
298,27907.99726507241
299,12667.490009454776
300,15427.637605368252
301,19252.146664897296
302,8052.788406365379
303,13359.88578867226
304,16290.697446282495
305,35701.98861268416
306,18460.22320420995
307,33214.9239860965
308,39364.20533338725
309,6377.654045603433
310,26148.686859263435
311,15444.626913935137
312,23451.093504303233
313,15984.674044699628
314,20010.932418935805
315,19866.644458262206
316,13176.732864081589
317,14785.13143256903
318,14500.97271365558
319,24421.107466364017
320,8377.961316461917
321,25479.19161033489
322,19730.306250067126
323,16830.973317192253
324,16298.19475464059
325,8324.79294321059
326,26841.979535454335
327,15706.49076096307
328,44824.504581659785
329,13021.5650333022
330,27869.747852115528
331,13945.511768387714
332,14491.216128646718
333,13062.179373559578
334,11569.50389982093
335,28824.534504011055
336,16108.216198845288
337,9907.496422569953
338,6457.207484438181
339,9795.34297904936
340,19605.296613324143
341,16496.147459589236
342,16211.722643458392
343,31130.905818498228
344,14318.94917066661
345,16214.202645668662
346,29922.79320310409
347,22641.995267636947
348,29185.456940638556
349,14088.720607780217
350,31106.358837912027
351,9417.334283696147
352,11253.865470866653
353,21306.00508405199
354,12921.801947015885
355,16724.85354778869
356,12751.891246196688
357,29812.845396921995
358,38433.08789766439
359,31965.778116244957
360,37345.27322495818
361,10141.259683206581
362,17200.24145009747
363,14675.695728239836
364,7093.46306200278
365,15645.928458214481
366,11504.812907699341
367,14543.365598223163
368,17258.464506530683
369,28597.40038835877
370,21280.431943243748
371,21871.629681340764
372,10503.608535882964
373,32558.592124218267
374,12423.83407707415
375,34202.03464155475
376,16924.56842803566
377,7556.306707554439
378,14766.307017443509
379,24330.931085787106
380,11246.455109710912
381,25253.322981218844
382,8765.686741097743
383,20590.48180296735
384,11090.229153793092
385,10345.10692416356
386,17161.352950152166
387,36717.26493578231
388,7625.331587374408
389,15862.179703475525
390,36374.08859155723
391,11826.436464745804
392,16895.872640785936
393,10053.488459148652
394,31632.37919349585
395,24074.2849844083
396,20625.45892355842
397,13916.63731947891
398,24356.678051353247
399,37012.855611318766
400,31383.279935694067
401,24349.315182281054
402,9524.448230935506
403,9164.972070488182
404,8978.727092077617
405,8025.413181071672
406,8866.60276831404
407,7941.894436867359
408,13758.012678610326
409,11235.977058615214
410,12329.16045620063
411,13822.361474674384
412,19826.982516138258
413,16574.252945149903
414,13801.350039339246
415,12976.929807143591
416,22029.099820228013
417,16307.908946273345
418,18049.62898314307
419,13074.872509328343
420,28806.522436038755
421,25427.736781559634
422,8337.042484310472
423,15053.272315121494
424,17286.970880620225
425,24590.352876124372
426,12203.178610527586
427,31728.87465859698
428,16828.898272698007
429,39993.455372735596
430,28862.16249255037
431,8675.516418783885
432,27424.07669816543
433,37576.36834920179
434,13914.757989164455
435,16920.850594023825
436,17245.253042416753
437,14654.484438125624
438,15389.72790368573
439,37742.83120323704
440,23245.006358852515
441,17603.853737305824
442,18850.642662011545
443,20614.897051421332
444,28453.607354567604
445,18630.97987430532
446,20777.75490296204
447,19205.55428767064
448,15676.985814579597
449,11403.518001574563
450,10660.921234297226
451,13393.741965344287
452,12582.05105001263
453,19712.35019427378
454,26537.02370880446
455,11647.060891502239
456,12921.897064673529
457,19096.57997661807
458,17533.023591934907
459,24308.049694516885
460,30048.158814343344
461,35657.79528527493
462,15924.095709391298
463,11629.927396814557
464,34544.912025832295
465,24746.597478592892
466,10694.164848481098
467,13445.78970528031
468,23515.7176641485
469,10326.356601559331
470,15369.679523426392
471,20846.10649950347
472,24777.988545851196
473,39380.50427632958
474,30456.00124388395
475,9123.097775957212
476,28981.466145304003
477,28922.83402067822
478,15130.383913416832
479,9952.953281912467
480,34578.73430735553
481,11808.602878157995
482,7839.683965143895
483,16751.403323834547
484,27116.237443399103
485,24581.057144878385
486,13157.641534622728
487,18918.57509691609
488,13056.435515548694
489,23650.299059155317
490,8000.672731317772
491,17683.082015875152
492,29541.588429983327
493,12526.584429722256
494,14255.207537851622
495,21289.545448428737
496,10965.946115840052
497,19642.31118893162
498,12788.072863728163
499,21903.096925063044
500,20321.80658451799
501,29876.763816001127
502,23592.11271648422
503,34474.53441155566
504,15069.327756071472
505,9936.692345036729
506,33088.65295930579
507,26711.525954186487
508,7659.303657064481
509,37124.743086292314
510,16902.587313925083
511,45935.98175446687
512,15099.180601774526
513,25262.04080631258
514,24811.641301470485
515,17816.870516725423
516,13305.852105806138
517,15119.060954531544
518,13337.739087700993
519,13124.004517444833
520,10302.435910778371
521,17597.6113324287
522,30512.131908581177
523,13359.63798061591
524,14968.927945914276
525,19597.34430910464
526,29755.31071096568
527,24193.05059399709
528,9617.950709620547
529,35297.70954605044
530,26389.034678635893
531,24093.9517224242
532,10117.999115598475
533,20337.30204527015
534,11195.581295966773
535,34851.09312045015
536,9851.82427314059
537,26168.194622670486
538,18100.555543955623
539,14675.821664343928
540,29606.292181864213
541,9516.328239007406
542,26204.061164219962
543,26276.528074844628
544,26067.743042019938
545,30086.46869177083
546,23666.95537552529
547,12926.980109207943
548,11717.033742280964
549,20333.013681365937
550,9965.525781364653
551,16337.836869943507
552,20058.576030619734
553,41574.65850174703
554,16561.789868194774
555,15377.465435805781
556,48685.47564793156
557,20057.51054452783
558,24269.314019640165
559,38480.31400406627
560,12216.67700762959
561,12245.934112560297
562,16014.518009851485
563,30564.659015943344
564,36543.12469116972
565,10572.763599296637
566,33005.416327376086
567,16836.17330749302
568,29527.746850675216
569,39528.57989636537
570,11927.373099393952
571,25008.73342579053
572,32868.02167111286
573,14613.571748846805
574,29198.254397256824
575,21919.750738511313
576,16558.31555148107
577,15555.352241262051
578,20054.040337466442
579,6290.511529523086
580,31406.68463703416
581,32206.175880501534
582,16353.467955493808
583,14784.097143431
584,50834.59829375113
585,8754.030222066409
586,15037.569837226314
587,6558.729672948131
588,7792.589441597714
589,19433.47142493948
590,15134.46701364857
591,20690.501183758926
592,6524.6653984565355
593,21488.279346828676
594,53983.80281591966
595,23950.96071281747
596,27750.282330879083
597,7307.363401316644
598,31926.195205701715
599,15504.235378491288
600,19139.480236356434
601,15462.126005854081
602,8169.043969529172
603,34709.015625540625
604,42646.220140663005
605,30580.17635446703
606,16326.720624287558
607,19166.831002180123
608,16677.1237773924
609,17785.8879660122
610,15560.446226700144
611,17119.84384071302
612,46513.82377936524
613,17028.00534241216
614,27652.672533158504
615,10810.446870499925
616,7232.178169695331
617,23355.723197639018
618,6085.257515529812
619,23976.863692786086
620,14229.256332036464
621,9418.85778330592
622,30780.73358365537
623,31221.563243839773
624,9428.175762287046
625,16448.76949338609
626,66695.73615735449
627,17178.471156921347
628,19341.403102421325
629,17058.33630080309
630,15925.372416505534
631,10062.756865043266
632,12132.67923081537
633,19984.300397367155
634,16419.035921432747
635,18216.776917033356
636,28101.765281025844
637,14440.74007007227
638,11924.398731300294
639,17450.47881126913
640,15665.818276563188
641,6309.294124020354
642,12861.275268295476
643,11745.483630902118
644,25405.20573920709
645,11745.467457652425
646,34496.7175592518
647,25379.15711717731
648,28116.15052723141
649,10533.147971871153
650,10920.29622794453
651,20475.943395509254
652,48163.52550297757
653,31678.957610370846
654,8268.69590574795
655,13285.382875004374
656,15395.130187576342
657,16294.100920540906
658,28524.027178656263
659,31070.480675898565
660,27028.522758359526
661,14677.325576287458
662,32656.122247971194
663,26912.748214566553
664,10923.987449984428
665,10299.161408443933
666,14527.835286748215
667,46886.390251735625
668,19563.014866509846
669,31773.81066481595
670,9444.846741008685
671,18777.42252639052
672,22244.20662853099
673,25083.359951997565
674,9716.160046633393
675,11458.746836640523
676,15795.640295675563
677,18656.115237413047
678,12451.948411524294
679,14177.770618206107
680,31614.49715167735
681,23913.33451934551
682,27525.292160938734
683,28696.145386072476
684,15525.446084303847
685,18450.07746924617
686,28607.097009162397
687,19168.590795435728
688,18262.042898461896
689,34674.85981153519
690,24379.35944353738
691,25039.732107641506
692,29531.15190351001
693,10775.085583105445
694,25330.96211405422
695,24685.01167408116
696,11678.85775241161
697,11659.595089449587
698,17988.016660430694
699,8455.571757358484
700,13955.551269512687
701,12441.448813333076
702,27875.876071891256
703,6457.733760206063
704,28588.200082218806
705,23629.302713791007
706,21399.62950568913
707,9528.526323650449
708,8358.032570008927
709,28585.3936966863
710,22587.379952703108
711,17080.853477468394
712,42822.244873925774
713,21230.51265286747
714,31275.607107551532
715,7555.447970153759
716,17065.509751169982
717,23755.373991935005
718,26064.08395311768
719,27113.196030203577
720,12346.114501976348
721,12147.176324297187
722,22786.106999373278
723,31125.9477585801
724,18212.88927968332
725,10335.560552092162
726,18244.87736385473
727,13927.849162983994
728,33584.4508844536
729,22985.33467120388
730,38477.04742101289
731,12792.0165012879
732,14737.584380795328
733,20867.475893708088
734,23846.08071423882
735,16469.40156191522
736,17566.746343977302
737,17133.492834293047
738,16762.078822477728
739,33039.569854571404
740,6840.411533763419
741,5532.705118103077
742,9487.819302652832
743,20821.34396751949
744,17944.629343815614
745,18665.32854759847
746,28228.573613121178
747,36150.637251421045
748,15414.712626065826
749,31898.367945841164
750,25777.586161846604
751,15276.757429236324
752,38482.193853626115
753,30810.906927081745
754,32573.364630554166
755,11011.122741610072
756,11072.90348484591
757,15725.475485738689
758,18454.97989110044
759,12488.083021055962
760,34145.236206183574
761,32915.26983676557
762,17857.010487204392
763,24188.461639608482
764,32891.436898982116
765,27177.93842840652
766,16067.759252147922
767,13890.476242614553
768,32880.45788385239
769,21699.705231808417
770,42048.25442259848
771,18798.41766577002
772,18594.804701778812
773,18377.910652205246
774,32198.954575066407
775,34302.4344233168
776,19087.38045492294
777,20512.917555551685
778,27287.88053651887
779,17489.329097067828
780,42876.89247873991
781,16927.592747160106
782,31757.587076757645
783,11642.744599406935
784,30490.851728653066
785,13236.960899592043
786,10325.200037565675
787,43713.52334022679
788,18003.80956778114
789,27065.392827827156
790,17056.079673911227
791,16917.51784185221
792,39770.426078439465
793,31752.21701706955
794,28721.73355963773
795,35882.34171428224
796,22285.890148190087
797,37467.847110910094
798,25827.16984907687
799,13062.15195588264
800,33106.02629250807
801,15383.062679146153
802,24688.46470737339
803,14451.245146222134
804,13813.870060217128
805,17830.235248083703
806,28096.403572724415
807,15819.623309111452
808,12354.473022201468
809,10088.853838703792
810,11151.383348712649
811,22910.881327888965
